case_id,age,aggression,body_awareness,communication,focus,pain_tolerance,trust,height,body_fat,power,endurance,coordination,agility
58,52,9,2,5,5,2,3,1,7,6,9,5,8
59,30,4,9,10,3,2,5,5,1,7,6,5,10
60,72,4,8,3,1,6,1,2,2,1,1,1,7
61,71,5,2,10,1,9,10,7,2,6,1,3,5
62,79,7,5,2,5,10,4,6,9,6,1,7,2
63,18,9,1,8,10,6,6,8,3,3,9,7,8
64,40,2,5,1,10,2,7,6,3,7,4,1,1
65,25,9,8,10,1,3,4,6,9,8,2,8,9
66,21,7,6,9,4,3,10,5,3,5,7,9,4
67,40,7,10,10,3,3,1,7,5,10,9,9,9
68,70,1,1,3,7,6,8,3,9,9,2,1,1
69,59,7,9,6,1,9,10,4,5,8,3,4,2
70,68,7,8,9,9,5,10,9,1,2,2,3,9
71,16,5,3,6,10,7,5,8,3,7,7,1,8
72,41,3,4,5,1,2,10,6,3,1,3,1,9
73,37,3,4,9,9,6,8,6,9,10,1,4,2
74,74,8,10,5,6,7,9,9,4,2,4,3,3
75,15,1,2,1,2,6,9,6,9,1,5,7,4
76,35,7,2,7,7,4,6,8,8,1,7,6,9
77,31,1,7,6,9,1,1,5,10,6,3,5,3
78,76,4,1,5,3,5,2,1,8,8,8,6,10
79,21,8,10,5,10,2,9,3,7,1,10,4,9
80,29,9,10,4,9,9,3,9,3,8,10,6,7
81,24,8,6,9,7,3,5,4,5,10,5,4,3
82,78,10,4,6,7,2,7,3,10,5,4,7,6
83,72,4,9,10,6,9,9,6,10,10,6,4,6
84,17,2,7,5,6,3,9,10,7,6,3,6,1
85,55,4,6,8,10,4,1,8,5,5,5,7,6
86,21,10,10,4,4,9,9,10,8,8,7,7,7
87,24,4,7,9,7,8,8,3,10,3,5,7,6
88,18,6,7,9,8,10,4,2,3,4,7,6,7
89,64,9,3,4,2,7,8,7,4,4,9,7,5
90,25,7,3,9,5,7,5,2,7,3,1,1,3
91,32,8,8,2,6,9,5,2,1,7,8,2,10
92,39,8,2,1,2,1,9,2,9,8,6,7,8
93,55,8,5,1,5,8,9,3,5,10,7,7,2
94,38,1,3,6,7,1,1,10,1,2,9,6,9
95,33,6,10,1,9,6,5,2,8,10,4,8,10
96,28,6,2,1,7,10,10,2,1,4,7,7,8
97,54,5,7,6,10,9,2,10,1,1,8,2,8
98,50,5,8,10,5,6,3,5,9,9,10,3,1
99,76,9,2,1,8,1,3,2,8,10,3,1,5
100,44,4,8,3,1,9,9,9,6,5,4,5,7
101,35,5,5,7,8,3,6,6,5,4,7,8,4
102,28,6,7,6,8,6,4,6,6,6,7,6,7
103,35,6,7,7,7,7,7,5,6,6,7,8,7
104,84,4,6,6,8,5,8,6,6,6,5,4,8
105,35,4,8,6,9,7,7,3,4,5,9,5,8
